consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
1284b75c-ecae-4015-8e3d-359c0347ede8,3,3,8,52,1
128af162-d2c3-4fe4-986c-359c8bdc6c04,3,8,5,58,1
12aada5e-36eb-4e9e-8d62-359c076c1b40,3,4,9,183,3
12c2e02f-bc79-4048-83ba-359cd3280dcf,3,7,4,56,1
12fabdf0-0582-489e-a6d3-35509ab8ae6f,4,6,7,83,3
811625dc-6e1e-476f-bdc2-359b0b0abe20,1,1,1,7,1
815d231a-d382-4aa2-8e21-359c9be5e423,1,1,4,22,2
818c43e7-df25-4e8b-a274-355e49e8f505,2,3,11,62,1
2a9258b2-0f10-4a84-ac08-359e39e3dd5c,1,2,4,12,1
2b07ca5f-a254-4b5a-a24d-359c01d502ee,3,4,4,49,2
3ec71bae-512f-4d69-9380-359eb8b09a2e,3,7,6,44,2
3eef997f-9718-423e-a77e-359b1687e9b3,3,3,12,47,2
3ef780c8-a7b0-404f-8bfc-3546e6356968,1,1,6,21,1
3f7b4f28-021a-4c5b-b3f7-355addac13e8,1,1,10,41,1
68c2f3ed-f7df-402b-abd0-359c6817ef92,2,2,4,16,1
68e31053-f21d-4c55-b535-359e38407037,3,4,5,39,3
9776fa8d-af89-4345-a886-359c0bb589b4,4,4,9,26,1
97d385f3-dc64-4cc3-88fd-3589de4b22d5,1,1,10,38,1
97d91ec7-d28a-4b37-83ac-359ebd12e2d9,3,5,6,47,1
97dcc741-f136-40de-8df6-359c038fce09,1,1,4,16,1
97e1490c-8279-4696-8091-359cba297d39,4,6,10,55,1
53ece115-b624-4eca-91f6-359c34ec9605,3,5,4,21,1
8857e4d4-c1ea-4ace-ac77-359b4ee53c00,3,3,7,65,2
88e409e0-198b-480b-a4e1-3563417e6b16,3,7,11,197,2
88f32b02-1d9b-4ba3-9f72-359b08172612,1,1,8,34,1
97240926-87c6-4650-ad13-359ccadec9b3,1,1,4,21,1
63a45f85-b8fe-4115-84e2-359c9fceba27,3,5,4,14,1
aec7e310-b978-4230-bf9c-359c06dc1715,1,1,4,12,1
61bf69f9-5acf-4793-a74f-359c9bb281dc,1,3,4,26,1
62828bbb-7a0b-4105-a39e-359c35e1943a,4,5,9,64,1
3c10487a-c2a4-4b16-b69a-357a30182aab,1,1,5,16,1
3c607f59-ed15-43ac-acad-35630e5ee072,2,3,11,120,2
3c94aadc-4a1f-4f43-8d60-359afd8ce892,4,4,8,106,1
3ce4dc69-ec29-439d-8d43-359c8a88b35c,6,10,9,85,1
205ff868-e257-4438-9032-359cc220de0b,2,3,4,16,1
